x,y
-0.7114347176922952,-0.6586256468270093
-0.192090660953756,0.6590326584166779
-1.7501228311693733,-0.8129956574831736
0.6388598298279063,0.9346933917312569
-1.3346475857785418,0.47709657442905584
-1.4385163971262496,-0.9177467361427135
1.3659415092618608,0.8464819570705916
0.8465974525233221,-1.005958170803379
-0.9191723403877108,-0.6034935001640935
0.8465974525233221,1.7506491623424103
-1.0230411517354183,-0.3112931228506399
1.2620726979141532,1.15522197838292
0.8465974525233221,-0.8240220868157567
-2.37333569925562,-0.9728788828056293
-1.0230411517354183,-0.19551561485851676
1.0543350752187373,-1.0004449561370872
0.6388598298279063,-0.8846674481449641
0.7427286411756142,-0.9177467361427135
0.6388598298279063,-1.016984600135962
1.8852855660004,2.9359903155950997
0.11951577308936745,-0.3112931228506399
0.015646961741659547,0.19040941178189374
-1.3346475857785418,0.19040941178189374
0.8465974525233221,-0.7468370814876746
1.2620726979141532,2.434287780962566
0.5349910184801985,1.9270720316637409
-1.230778774430834,-0.6090067148303852
0.43112220713249055,-0.4546367041742209
0.8465974525233221,-0.989418526804504
-1.7501228311693733,-0.9342863801415883
1.2620726979141532,-0.48220277750567886
-1.3346475857785418,1.3867769943671664
1.3659415092618608,-0.8736410188123809
0.6388598298279063,-0.7964560134842988
-1.230778774430834,-0.6972181494910504
-0.7114347176922952,-0.5538745681674694
-1.542385208473957,-1.016984600135962
-1.230778774430834,-0.38296491351243045
0.22338458443707532,2.2192724089771945
-0.7114347176922952,-0.807482442816882
1.0543350752187373,0.30067370510772534
-1.230778774430834,-0.8901806628112556
-0.192090660953756,-0.20102882952480833
-1.230778774430834,-0.8405617308146315
-0.29595947230146386,-0.06871167753381044
-1.6462540198216653,-1.0224978148022534
-1.0230411517354183,0.39439835443468213
0.43112220713249055,0.9512330357301316
0.6388598298279063,-0.7854295841517157
-0.5036970949968793,0.8850744597346326
0.11951577308936745,0.8464819570705916
1.8852855660004,0.9732858943952979
-0.8153035290400027,-0.42707063084276303
-1.542385208473957,-1.0224978148022534
0.32725339578478324,-0.912233521476422
0.015646961741659547,-0.47117634817309567
-1.0230411517354183,0.3061869197740169
0.5349910184801985,2.864318524933309
1.5736791319572767,2.020796680990698
-0.8153035290400027,-0.9839053121382125
-0.192090660953756,0.036039401125729544
-1.3346475857785418,-0.9673656681393378
0.22338458443707532,0.6535194437503864
-0.29595947230146386,-0.8626145894797977
0.11951577308936745,-0.9728788828056293
-1.4385163971262496,-0.8956938774775473
-0.8153035290400027,-0.8846674481449641
0.43112220713249055,-0.8240220868157567
0.22338458443707532,0.9622594650627148
0.6388598298279063,0.7031383757470105
-0.9191723403877108,-0.3939913428450136
0.32725339578478324,0.44953050109759796
-1.0230411517354183,-0.8571013748135062
-0.8153035290400027,-0.6917049348247588
-0.6075659063445873,0.7858365957413842
-0.3998282836491717,-0.8515881601472146
0.8465974525233221,0.383371925102099
-1.0230411517354183,-0.47117634817309567
-1.3346475857785418,-0.9177467361427135
0.95046626387103,-0.5814406414989273
0.32725339578478324,-1.016984600135962
-0.5036970949968793,-0.6475992174944262
1.0543350752187373,1.3978034236997494
1.3659415092618608,3.663734651545588
1.1582038865664452,0.04155261579202112
-1.3346475857785418,-0.7137577934899252
0.8465974525233221,-0.9232599508090051
-0.3998282836491717,0.7968630250739673
-0.8153035290400027,-0.8901806628112556
0.8465974525233221,-0.34988562551468094
-0.9191723403877108,-0.5097688508371367
-1.542385208473957,-0.25064776152143253
1.2620726979141532,-0.9728788828056293
-1.9578604538647888,-0.36091205484726413
-0.5036970949968793,-0.9783920974719209
-0.29595947230146386,-0.9397995948078799
-1.542385208473957,-0.846074945480923
-0.7114347176922952,-0.9563392388067546
0.95046626387103,0.9291801770649653
-0.29595947230146386,2.577631362286147
-1.542385208473957,-1.005958170803379
0.015646961741659547,-0.47117634817309567
-0.9191723403877108,-0.19551561485851676
0.22338458443707532,-0.7082445788236336
0.32725339578478324,-1.016984600135962
-1.0230411517354183,0.0746319037897706
-0.7114347176922952,-0.8736410188123809
-0.9191723403877108,0.05809225979089586
0.6388598298279063,-0.3443724108483894
-0.3998282836491717,0.25105477311110114
-1.230778774430834,-0.283727049519182
-0.3998282836491717,-0.9839053121382125
-1.3346475857785418,-1.0114713854696704
-0.192090660953756,1.5631998636884967
0.8465974525233221,0.44401728643130634
0.7427286411756142,0.4109379984335569
1.1582038865664452,1.546660219689622
1.5736791319572767,1.3867769943671664
-1.4385163971262496,-0.6475992174944262
-0.7114347176922952,-1.016984600135962
1.3659415092618608,0.5542815797571379
0.8465974525233221,-0.24513454685514097
1.1582038865664452,1.022904826391922
0.6388598298279063,-0.30026669351805674
0.5349910184801985,2.489419927625482
-1.3346475857785418,-0.9177467361427135
-0.7114347176922952,-1.0335242441348367
-2.061729265212496,-0.6475992174944262
0.11951577308936745,0.4550437157638895
-1.3346475857785418,-0.6310595734955514
-1.230778774430834,-0.47117634817309567
0.32725339578478324,-0.597980285497802
0.32725339578478324,-0.8571013748135062
0.8465974525233221,-0.01357953087089466
0.015646961741659547,-1.016984600135962
-0.08822184960604834,-0.7192710081562167
0.11951577308936745,-0.9287731654752966
-0.3998282836491717,-0.8846674481449641
-0.3998282836491717,0.013986542460563233
-0.08822184960604834,-0.09627775086526834
-0.3998282836491717,0.22348869977964322
0.32725339578478324,-0.1844891855259336
-0.08822184960604834,-0.22308168818997465
0.95046626387103,-1.0114713854696704
-0.08822184960604834,-0.12384382419672624
-0.29595947230146386,-0.4160442015101799
-0.29595947230146386,0.8630216010694663
-0.3998282836491717,-0.43258384550905465
-1.3346475857785418,-0.19000240019222517
0.8465974525233221,1.1111162610525873
0.8465974525233221,3.757459300872545
0.5349910184801985,1.8112945236716176
0.43112220713249055,-0.989418526804504
0.7427286411756142,-0.7854295841517157
-1.542385208473957,-0.6751652908258841
-1.3346475857785418,-0.9728788828056293
0.22338458443707532,-0.9673656681393378
0.6388598298279063,0.38888513976839056
-1.3346475857785418,-0.8956938774775473
-1.3346475857785418,-0.9949317414707957
-0.7114347176922952,-1.0004449561370872
-1.230778774430834,-0.41053098684388833
-1.230778774430834,-1.0390374588011282
1.0543350752187373,0.3447794224380579
-0.29595947230146386,-0.2285949028562662
-0.5036970949968793,-0.17346275619335044
-1.3346475857785418,-1.0224978148022534
0.015646961741659547,-1.0280110294685452
0.5349910184801985,-0.09076453619897676
-0.29595947230146386,-0.9563392388067546
-1.230778774430834,-0.9839053121382125
0.32725339578478324,-0.11281739486414308
0.6388598298279063,-0.912233521476422
0.6388598298279063,-0.9618524534730462
0.8465974525233221,0.6976251610807189
-0.3998282836491717,-1.0335242441348367
-0.3998282836491717,-0.912233521476422
1.0543350752187373,-0.06871167753381044
1.469810320609569,0.16835655311672743
-1.230778774430834,-0.768889940152841
-0.3998282836491717,0.10771119178752007
0.11951577308936745,-0.19000240019222517
0.11951577308936745,-0.989418526804504
0.015646961741659547,-0.41053098684388833
-1.9578604538647888,-0.5704142121663441
-0.192090660953756,0.5322287210919716
-1.3346475857785418,-0.8626145894797977
1.3659415092618608,-0.2341081175225578
-1.1269099630831259,-1.0390374588011282
-1.6462540198216653,-0.6972181494910504
-0.192090660953756,-1.0114713854696704
1.3659415092618608,1.5301205756907472
-0.9191723403877108,-0.01357953087089466
-0.7114347176922952,-0.6475992174944262
1.8852855660004,1.3095919890390841
0.8465974525233221,-0.09076453619897676
0.32725339578478324,-0.3553988401809725
0.5349910184801985,-0.9673656681393378
-1.3346475857785418,-0.6917049348247588
0.11951577308936745,-0.3553988401809725
-1.230778774430834,-0.2671874055203073
-1.0230411517354183,-0.8791542334786725
1.5736791319572767,1.061497329055963
-0.6075659063445873,0.13527726511897797
-0.7114347176922952,-0.4160442015101799
0.8465974525233221,-1.0335242441348367
1.1582038865664452,-1.0335242441348367
-0.7114347176922952,2.1145213303176544
-0.29595947230146386,-0.9618524534730462
1.2620726979141532,0.036039401125729544
1.5736791319572767,-0.3553988401809725
-1.0230411517354183,-0.5649009975000525
-0.9191723403877108,0.47709657442905584
-0.9191723403877108,-1.016984600135962
-0.8153035290400027,0.592874082421179
0.8465974525233221,-0.8791542334786725
1.0543350752187373,1.2158673397121273
-1.7501228311693733,-0.283727049519182
0.015646961741659547,0.47709657442905584
0.8465974525233221,-0.8571013748135062
-1.3346475857785418,-1.005958170803379
-0.6075659063445873,-0.4546367041742209
1.0543350752187373,-0.807482442816882
-1.230778774430834,-0.6034935001640935
-2.061729265212496,-0.6696520761595925
0.8465974525233221,-1.0004449561370872
0.7427286411756142,-0.8295353014820482
1.2620726979141532,-0.2120552588573915
0.22338458443707532,0.4826097890953474
-0.6075659063445873,0.0746319037897706
-0.5036970949968793,-1.0114713854696704
0.015646961741659547,-0.6090067148303852
0.43112220713249055,-0.5704142121663441
0.43112220713249055,-0.9397995948078799
-0.7114347176922952,-0.09076453619897676
0.32725339578478324,-0.3443724108483894
0.7427286411756142,-0.5042556361708451
-0.5036970949968793,-0.38296491351243045
0.6388598298279063,-0.2120552588573915
-1.3346475857785418,-0.989418526804504
-0.8153035290400027,-0.9839053121382125
-0.9191723403877108,1.9436116756626156
1.1582038865664452,1.2489466277098769
-0.29595947230146386,-0.3388591961820978
-0.08822184960604834,-0.7302974374887998
-0.7114347176922952,-0.3057799081843483
0.7427286411756142,-0.7854295841517157
0.8465974525233221,-1.0114713854696704
0.22338458443707532,-0.9783920974719209
-1.9578604538647888,-0.17346275619335044
1.0543350752187373,2.290944199638985
1.5736791319572767,0.7251912344121769
-0.7114347176922952,-0.4546367041742209
1.2620726979141532,0.36683228110322424
-0.29595947230146386,-0.46014991884051254
-0.7114347176922952,1.2158673397121273
-1.230778774430834,-0.024605960203477818
0.7427286411756142,1.0835501877211295
-0.29595947230146386,-0.9177467361427135
-1.542385208473957,-0.8405617308146315
0.95046626387103,0.01949975712685481
-0.7114347176922952,0.3337529931054748
0.7427286411756142,-0.4436102748416378
-0.7114347176922952,0.3227265637728916
0.5349910184801985,0.38888513976839056
1.1582038865664452,0.6755723024155527
-0.8153035290400027,-0.20102882952480833
0.7427286411756142,0.7858365957413842
-0.7114347176922952,1.2599730570424599
-0.08822184960604834,-0.01357953087089466
-1.230778774430834,-0.9563392388067546
0.8465974525233221,2.776107090272644
-1.542385208473957,-1.0335242441348367
-0.7114347176922952,-0.3939913428450136
-0.5036970949968793,0.6865987317481358
1.2620726979141532,-0.7964560134842988
0.7427286411756142,0.7968630250739673
-0.29595947230146386,2.930477100928808
-0.7114347176922952,-1.0004449561370872
-0.5036970949968793,2.053875968988447
0.11951577308936745,2.5445520742883976
-0.7114347176922952,-1.0280110294685452
0.22338458443707532,0.04155261579202112
-1.1269099630831259,0.6921119464144274
0.22338458443707532,-0.38296491351243045
-0.192090660953756,-0.2671874055203073
1.1582038865664452,0.8189158837391337
-1.7501228311693733,-1.0280110294685452
0.5349910184801985,0.2014358411144769
-1.6462540198216653,-0.7192710081562167
-1.230778774430834,-1.0224978148022534
0.6388598298279063,0.5377419357582632
-1.1269099630831259,-0.5428481388348863
-1.6462540198216653,-0.9839053121382125
-1.4385163971262496,-1.0390374588011282
0.015646961741659547,-0.1348702535293094
-1.230778774430834,-0.2285949028562662
-0.9191723403877108,-0.49874242150455356
-1.9578604538647888,-0.846074945480923
-1.7501228311693733,-0.8681278041460894
1.1582038865664452,3.6196289342152554
-0.7114347176922952,-0.46014991884051254
-0.192090660953756,-0.9012070921438388
0.015646961741659547,-0.178975970859642
-1.4385163971262496,-1.005958170803379
0.7427286411756142,-0.0797381068663936
1.7814167546526918,1.4970412876929977
1.2620726979141532,0.8134026690728421
1.989154377348108,1.557686649022205
-0.7114347176922952,-0.09076453619897676
0.11951577308936745,0.3227265637728916
1.469810320609569,-0.7964560134842988
-0.3998282836491717,-0.9949317414707957
0.22338458443707532,-0.950826024140463
1.469810320609569,3.7519460862062535
1.469810320609569,0.44953050109759796
-0.6075659063445873,-0.989418526804504
0.43112220713249055,0.19592262644818534
1.3659415092618608,1.4474223556963735
-1.230778774430834,-0.44912348950792935
-2.061729265212496,-0.9673656681393378
-0.5036970949968793,0.33926620777176636
-0.5036970949968793,0.8905876744009242
0.015646961741659547,0.4329908570987232
1.6775479433049842,1.392290209033458
0.32725339578478324,-0.2285949028562662
-0.3998282836491717,0.0470658304583127
0.7427286411756142,-0.041145604202352554
1.7814167546526918,-0.2285949028562662
-1.0230411517354183,0.11322440645381164
-1.542385208473957,-0.2341081175225578
-0.8153035290400027,-0.6531124321607178
1.0543350752187373,1.6955170156794945
-1.7501228311693733,-0.041145604202352554
-1.0230411517354183,-0.9177467361427135
-0.8153035290400027,-0.7192710081562167
-0.3998282836491717,0.12976405045268638
-0.192090660953756,1.7506491623424103
-0.7114347176922952,-1.005958170803379
0.22338458443707532,0.5377419357582632
-0.7114347176922952,-0.8350485161483399
0.11951577308936745,-0.9673656681393378
0.32725339578478324,1.4198562823649157
1.1582038865664452,2.748541016941186
-0.5036970949968793,0.02501297179314639
0.015646961741659547,0.7307044490784684
0.7427286411756142,-1.0114713854696704
-1.542385208473957,-1.0390374588011282
-0.7114347176922952,-0.5924670708315104
0.43112220713249055,-0.008066316204603081
-1.230778774430834,-0.3939913428450136
1.1582038865664452,0.008473327794271655
-1.7501228311693733,-0.3443724108483894
-0.6075659063445873,0.15733012378414427
-1.0230411517354183,-0.9839053121382125
1.2620726979141532,0.6094137264200538
0.8465974525233221,0.09117154778864534
-0.192090660953756,2.4122349222973996
1.1582038865664452,0.8519951717368832
0.11951577308936745,1.204840910379544
2.0930231886958155,0.9953387530604643
0.015646961741659547,-1.0280110294685452
0.7427286411756142,0.802376239740259
-0.6075659063445873,-1.0390374588011282
0.6388598298279063,0.33926620777176636
-1.8539916425170808,-1.0280110294685452
-0.29595947230146386,-0.8791542334786725
-0.5036970949968793,0.9402066063975484
-0.9191723403877108,0.49914943309422216
-1.9578604538647888,-0.9397995948078799
-1.7501228311693733,-0.8350485161483399
-0.29595947230146386,0.19592262644818534
1.989154377348108,0.7582705224099263
0.5349910184801985,0.4109379984335569
-1.8539916425170808,-0.7799163694854241
0.7427286411756142,-0.25064776152143253
-0.6075659063445873,1.5411470050233302
0.22338458443707532,-0.5924670708315104
-0.9191723403877108,-0.6200331441629683
-0.08822184960604834,-0.7082445788236336
0.8465974525233221,1.508067717025581
0.22338458443707532,-0.5924670708315104
-1.230778774430834,-0.0797381068663936
-0.8153035290400027,1.1717616223817948
0.5349910184801985,0.24002834377851795
0.8465974525233221,-0.3664252695135557
-1.6462540198216653,-0.46014991884051254
-0.3998282836491717,-1.0224978148022534
-0.7114347176922952,-0.6917049348247588
-1.4385163971262496,-0.36091205484726413
0.5349910184801985,1.6183320103514125
0.95046626387103,1.1993276957132526
-1.4385163971262496,0.49363621842793054
-0.8153035290400027,-0.4380970601753462
-1.3346475857785418,-0.5704142121663441
-1.4385163971262496,-1.0224978148022534
2.0930231886958155,2.6603295822805206
1.6775479433049842,0.37234549576951587
1.1582038865664452,-0.8626145894797977
-1.542385208473957,-0.48220277750567886
0.015646961741659547,-0.9287731654752966
-0.7114347176922952,1.1056030463862958
